date,container_volumn
2022-03-11,10.0
2022-04-08,10.0
2022-05-31,10.0
2021-11-25,10.0
2022-04-28,10.0
2022-10-18,10.0
2023-01-03,10.0
2022-05-12,10.0
2022-07-15,10.0
2021-11-15,10.0
2021-12-28,10.0
2023-04-12,10.0
2022-07-13,10.0
2021-10-28,10.0
2023-02-23,10.0
2022-12-16,10.0
2021-11-03,10.0
2021-09-14,10.0
2021-11-24,10.0
2021-09-13,10.0
2022-03-21,10.0
2022-03-21,10.0
2021-09-13,10.0
2021-10-01,10.0
2021-09-28,10.0
2021-12-20,10.0
2022-01-24,10.0
2021-10-08,10.0
2022-02-01,10.0
2022-02-01,10.0
2022-05-09,10.0
2022-05-17,10.0
2023-02-06,10.0
2021-12-21,10.0
2022-10-04,10.0
2021-12-21,10.0
2022-01-07,10.0
2022-09-07,10.0
2023-04-13,10.0
2022-01-17,10.0
2022-02-03,10.0
2022-05-02,10.0
2022-07-04,10.0
2022-09-05,10.0
2022-07-08,10.0
2022-06-21,10.0
2022-08-19,10.0
2022-09-15,10.0
2022-11-25,10.0
2022-07-25,10.0
2022-11-09,10.0
2022-09-12,10.0
2022-09-14,10.0
2023-02-07,10.0
2022-10-19,10.0
2023-01-09,10.0
2023-04-13,10.0
2021-07-30,10.0
2022-07-05,10.0
2022-11-02,10.0
2021-07-15,10.0
2021-07-20,10.0
2021-07-25,10.0
2021-10-07,10.0
2021-10-18,10.0
2022-02-11,10.0
2021-06-17,10.0
2022-11-04,10.0
2022-11-09,10.0
2023-05-03,10.0
2021-06-28,10.0
2021-07-28,10.0
2021-08-04,10.0
2021-06-14,10.0
2021-06-25,10.0
2021-06-04,10.0
2022-05-10,10.0
2022-07-27,10.0
2022-08-12,10.0
2022-08-17,10.0
2021-12-16,10.0
2021-08-23,10.0
2022-05-25,10.0
2022-09-04,10.0
2023-02-06,10.0
2023-04-11,10.0
2022-06-14,10.0
2022-11-24,10.0
2023-01-03,10.0
2021-09-14,10.0
2021-07-19,10.0
2021-07-01,10.0
2021-07-18,10.0
2021-08-02,10.0
2021-08-03,10.0
2021-08-19,10.0
2021-09-22,10.0
2021-09-08,10.0
2022-09-16,10.0
2022-09-16,10.0
2022-06-15,10.0
2022-05-09,10.0
2021-07-30,10.0
2021-10-18,10.0
2021-11-09,10.0
2022-08-26,10.0
2023-02-21,10.0
2023-04-27,10.0
2022-03-10,10.0
2022-01-26,10.0
2022-02-03,10.0
2022-02-04,10.0
2022-09-07,10.0
2022-09-16,10.0
2022-07-08,10.0
2022-06-14,10.0
2022-08-04,10.0
2022-08-02,10.0
2022-11-28,10.0
2022-12-28,10.0
2023-05-25,10.0
2022-05-29,10.0
2022-10-31,10.0
2023-02-02,10.0
2022-07-13,10.0
2023-03-22,10.0
2022-12-13,10.0
2021-07-05,10.0
2022-05-12,10.0
2022-09-12,10.0
2021-10-18,10.0
2021-07-02,10.0
2021-08-04,10.0
2021-07-02,10.0
2022-07-29,10.0
2022-08-01,10.0
2023-02-08,10.0
2023-04-19,10.0
2021-06-21,10.0
2021-07-08,10.0
2021-08-23,10.0
2021-10-04,10.0
2021-10-11,10.0
2022-05-20,10.0
2022-06-13,10.0
2022-07-25,10.0
2022-09-22,10.0
2022-12-01,10.0
2023-02-02,10.0
2022-10-25,10.0
2021-08-02,10.0
2021-10-20,10.0
2021-10-22,10.0
2021-11-11,10.0
2021-12-13,10.0
2021-12-12,10.0
2021-11-11,10.0
2021-12-16,10.0
2022-06-01,10.0
2021-07-19,10.0
2021-07-19,10.0
2021-08-12,10.0
2021-08-13,10.0
2021-08-13,10.0
2021-08-13,10.0
2021-08-26,10.0
2021-09-02,10.0
2021-10-01,10.0
2021-10-07,10.0
2021-10-22,10.0
2021-10-27,10.0
2021-10-26,10.0
2021-11-11,10.0
2021-11-29,10.0
2021-12-15,10.0
2021-12-30,10.0
2022-01-26,10.0
2022-02-06,10.0
2022-02-17,10.0
2022-02-18,10.0
2022-02-14,10.0
2022-02-24,10.0
2022-04-05,10.0
2022-04-26,10.0
2022-04-14,10.0
2022-04-18,10.0
2022-05-17,10.0
2022-05-27,10.0
2022-06-20,10.0
2022-06-21,10.0
2022-07-01,10.0
2022-08-02,10.0
2022-08-09,10.0
2022-09-07,10.0
2022-10-11,10.0
2022-11-23,10.0
2022-12-08,10.0
2022-12-16,10.0
2022-12-23,10.0
2023-01-04,10.0
2023-02-13,10.0
2023-03-07,10.0
2023-05-12,10.0
2023-05-11,10.0
2023-05-12,10.0
2023-05-15,10.0
2023-05-30,10.0
2021-09-01,10.0
2022-01-25,10.0
2021-06-07,10.0
2021-11-22,10.0
2021-07-04,10.0
2022-03-23,10.0
2022-03-01,10.0
2021-06-07,10.0
2021-09-06,10.0
2021-09-24,10.0
2021-07-23,10.0
2021-06-29,10.0
2021-07-22,10.0
2022-07-19,10.0
2022-07-20,10.0
2022-10-26,10.0
2022-11-25,10.0
2021-11-05,10.0
2021-06-24,10.0
2021-06-24,10.0
2021-06-17,10.0
2021-09-21,10.0
2022-10-27,10.0
2022-12-07,10.0
2023-01-16,10.0
2022-07-22,10.0
2023-05-25,10.0
2022-03-09,10.0
2022-07-11,10.0
2022-10-07,10.0
2022-11-23,10.0
2022-12-29,10.0
2021-12-30,10.0
2022-01-20,10.0
2022-03-09,10.0
2022-08-02,10.0
2022-09-14,10.0
2022-11-25,10.0
2023-05-30,10.0
2023-01-27,10.0
2022-12-12,10.0
2021-07-21,10.0
2023-05-25,10.0
2021-10-25,10.0
2021-11-25,10.0
2021-06-28,10.0
2021-10-01,10.0
2021-10-14,10.0
2021-07-23,10.0
2021-07-01,10.0
2021-07-08,10.0
2022-07-12,10.0
2021-07-07,10.0
2021-08-17,10.0
2021-09-09,10.0
2021-12-07,10.0
2022-08-16,10.0
2022-10-18,10.0
2021-07-07,10.0
2021-11-04,10.0
2022-02-22,10.0
2023-04-18,10.0
2022-05-18,10.0
2021-09-29,10.0
2021-08-18,10.0
2021-07-29,10.0
2021-07-15,10.0
2021-08-05,10.0
2021-07-22,10.0
2021-07-19,10.0
2021-08-30,10.0
2021-11-22,10.0
2021-11-19,10.0
2021-11-25,10.0
2021-12-06,10.0
2022-04-25,10.0
2022-04-26,10.0
2021-11-26,10.0
2022-05-01,10.0
2022-04-25,10.0
2022-05-23,10.0
2022-01-10,10.0
2022-03-31,10.0
2022-05-16,10.0
2021-07-20,10.0
2022-01-25,10.0
2021-08-17,10.0
2021-07-30,10.0
2023-02-28,10.0
2021-08-16,10.0
2023-03-30,10.0
2021-08-05,10.0
2021-10-25,10.0
2022-03-22,10.0
2021-08-05,10.0
2022-07-15,10.0
2022-01-20,10.0
2022-03-03,10.0
2022-12-22,10.0
2023-01-18,10.0
2021-11-08,10.0
2021-10-05,10.0
2022-03-21,10.0
2023-03-15,10.0
2021-10-15,10.0
2021-12-10,10.0
2021-12-08,10.0
2022-02-07,10.0
2022-05-03,10.0
2022-06-08,10.0
2021-09-29,10.0
2021-08-30,10.0
2022-06-01,10.0
2021-09-03,10.0
2021-09-13,10.0
2021-09-14,10.0
2021-09-30,10.0
2021-09-03,10.0
2023-01-17,10.0
2021-10-28,10.0
2021-10-01,10.0
2021-10-27,10.0
2022-12-22,10.0
2021-10-07,10.0
2021-11-03,10.0
2021-10-14,10.0
2021-11-05,10.0
2021-12-02,10.0
2022-05-06,10.0
2021-10-13,10.0
2021-10-19,10.0
2022-02-09,10.0
2022-05-23,10.0
2022-01-10,10.0
2022-02-09,10.0
2021-12-16,10.0
2022-03-07,10.0
2023-05-08,10.0
2021-10-26,10.0
2021-11-17,10.0
2022-02-14,10.0
2023-03-17,10.0
2023-03-16,10.0
2023-05-08,10.0
2022-01-18,10.0
2021-11-17,10.0
2021-11-03,10.0
2021-11-11,10.0
2021-11-17,10.0
2021-11-19,10.0
2021-12-03,10.0
2021-11-16,10.0
2022-01-12,10.0
2022-06-02,10.0
2022-06-30,10.0
2021-12-13,10.0
2023-01-16,10.0
2023-01-16,10.0
2022-03-28,10.0
2023-05-18,10.0
2021-12-06,10.0
2021-12-22,10.0
2021-12-10,10.0
2022-02-04,10.0
2022-02-04,10.0
2022-02-18,10.0
2022-02-21,10.0
2022-02-11,10.0
2022-03-27,10.0
2022-04-05,10.0
2022-05-20,10.0
2022-06-19,10.0
2022-07-04,10.0
2022-07-21,10.0
2022-09-21,10.0
2022-09-22,10.0
2022-11-29,10.0
2022-12-14,10.0
2022-12-15,10.0
2022-12-16,10.0
2022-12-28,10.0
2022-12-29,10.0
2023-01-06,10.0
2023-01-16,10.0
2023-01-18,10.0
2023-01-19,10.0
2023-01-25,10.0
2023-01-27,10.0
2023-02-14,10.0
2023-02-13,10.0
2023-01-23,10.0
2023-02-17,10.0
2023-02-24,10.0
2023-03-03,10.0
2023-03-06,10.0
2023-03-21,10.0
2023-03-28,10.0
2023-04-19,10.0
2023-04-21,10.0
2023-04-24,10.0
2023-04-24,10.0
2023-04-23,10.0
2023-04-25,10.0
2023-05-04,10.0
2023-05-05,10.0
2023-05-09,10.0
2023-05-23,10.0
2021-12-15,10.0
2022-03-14,10.0
2022-04-01,10.0
2022-05-17,10.0
2021-12-21,10.0
2021-12-28,10.0
2021-12-08,10.0
2022-01-14,10.0
2022-02-02,10.0
2021-12-20,10.0
2021-12-28,10.0
2022-08-02,10.0
2022-08-17,10.0
2022-08-23,10.0
2021-12-29,10.0
2022-03-03,10.0
2022-01-26,10.0
2022-09-08,10.0
2022-01-13,10.0
2023-03-06,10.0
2022-01-14,10.0
2022-05-13,10.0
2022-03-14,10.0
2022-01-27,10.0
2022-03-16,10.0
2023-02-23,10.0
2022-06-15,10.0
2022-02-07,10.0
2022-03-10,10.0
2023-02-14,10.0
2022-06-27,10.0
2022-02-15,10.0
2022-02-22,10.0
2022-10-09,10.0
2022-11-11,10.0
2022-11-27,10.0
2022-07-12,10.0
2022-03-21,10.0
2022-06-24,10.0
2022-04-03,10.0
2022-04-20,10.0
2022-05-10,10.0
2023-01-31,10.0
2022-05-16,10.0
2022-04-29,10.0
2022-06-01,10.0
2022-05-19,10.0
2022-06-21,10.0
2022-10-04,10.0
2022-06-02,10.0
2023-03-02,10.0
2022-05-17,10.0
2022-07-18,10.0
2022-08-26,10.0
2022-08-08,10.0
2022-09-28,10.0
2022-10-06,10.0
2023-01-18,10.0
2023-02-17,10.0
2022-12-06,10.0
2022-06-10,10.0
2022-06-09,10.0
2022-06-23,10.0
2023-01-04,10.0
2022-06-29,10.0
2022-06-16,10.0
2022-11-03,10.0
2023-01-24,10.0
2023-05-16,10.0
2022-06-20,10.0
2022-11-15,10.0
2022-10-26,10.0
2022-07-05,10.0
2022-10-24,10.0
2022-10-13,10.0
2023-03-21,10.0
2022-07-20,10.0
2022-08-31,10.0
2022-10-13,10.0
2022-07-25,10.0
2022-07-26,10.0
2022-08-26,10.0
2022-09-09,10.0
2022-09-21,10.0
2022-10-16,10.0
2023-05-10,10.0
2022-09-20,10.0
2023-03-27,10.0
2023-02-14,10.0
2023-03-15,10.0
2022-10-04,10.0
2022-10-04,10.0
2022-10-06,10.0
2023-02-24,10.0
2022-10-12,10.0
2022-10-05,10.0
2022-10-06,10.0
2022-10-31,10.0
2022-11-25,10.0
2022-10-17,10.0
2022-10-24,10.0
2022-10-18,10.0
2022-11-08,10.0
2022-10-17,10.0
2022-10-20,10.0
2022-10-31,10.0
2022-10-21,10.0
2022-11-17,10.0
2023-01-24,10.0
2022-11-14,10.0
2023-01-30,10.0
2023-01-13,10.0
2023-01-10,10.0
2022-11-23,10.0
2022-12-06,10.0
2022-12-12,10.0
2022-12-12,10.0
2022-12-19,10.0
2023-03-21,10.0
2023-01-26,10.0
2023-01-25,10.0
2022-12-13,10.0
2023-02-21,10.0
2022-12-22,10.0
2023-03-13,10.0
2023-03-27,10.0
2023-01-06,10.0
2023-02-10,10.0
2023-03-10,10.0
2023-03-26,10.0
2023-05-05,10.0
2023-05-24,10.0
2023-02-14,10.0
2023-01-19,10.0
2023-02-02,10.0
2023-03-21,10.0
2023-02-08,10.0
2023-02-06,10.0
2023-02-17,10.0
2023-03-13,10.0
2023-03-21,10.0
2023-03-23,10.0
2023-04-12,10.0
2023-04-25,10.0
2023-05-16,10.0
2023-03-31,10.0
2023-04-17,10.0
2023-04-13,10.0
2023-05-05,10.0
2023-05-25,10.0
2023-04-17,10.0
2023-05-26,10.0
2023-05-21,10.0
2022-02-01,10.0
2022-02-13,10.0
2022-02-14,10.0
2022-10-11,10.0
2023-05-08,10.0
2021-06-16,10.0
2021-07-07,10.0
2021-07-07,10.0
2022-10-13,10.0
2021-11-29,10.0
2021-12-12,10.0
2021-06-04,10.0
2022-04-06,10.0
2022-11-28,10.0
2021-05-19,10.0
2021-05-12,10.0
2022-06-13,10.0
2022-07-25,10.0
2022-03-21,10.0
2022-03-25,10.0
2021-08-24,10.0
2021-10-12,10.0
2021-12-06,10.0
2021-12-06,10.0
2022-02-03,10.0
2022-04-05,10.0
2022-05-01,10.0
2022-05-24,10.0
2022-07-01,10.0
2022-07-25,10.0
2022-10-19,10.0
2022-10-21,10.0
2023-04-26,10.0
2023-04-26,10.0
2021-06-17,10.0
2021-10-14,10.0
2021-11-11,10.0
2022-01-06,10.0
2022-02-17,10.0
2022-06-09,10.0
2022-07-27,10.0
2023-02-22,10.0
2022-01-17,10.0
2022-04-10,10.0
2021-10-13,10.0
2022-03-16,10.0
2021-09-07,10.0
2022-04-27,10.0
2022-11-29,10.0
2021-06-15,10.0
2021-11-15,10.0
2021-11-25,10.0
2021-11-18,10.0
2022-07-11,10.0
2022-10-07,10.0
2022-11-24,10.0
2021-09-08,10.0
2021-09-30,10.0
2022-01-25,10.0
2021-09-08,10.0
2022-05-30,10.0
2022-08-24,10.0
2022-09-06,10.0
2022-09-07,10.0
2022-08-25,10.0
2023-02-14,10.0
2021-07-25,10.0
2022-02-11,10.0
2022-03-18,10.0
2021-09-28,10.0
2021-08-11,10.0
2021-10-13,10.0
2021-12-15,10.0
2021-12-23,10.0
2022-05-31,10.0
2022-08-03,10.0
2021-09-28,10.0
2021-09-28,10.0
2022-01-10,10.0
2022-03-28,10.0
2021-11-14,10.0
2022-03-04,10.0
2021-09-23,10.0
2022-10-18,10.0
2022-01-03,10.0
2021-10-29,10.0
2021-10-11,10.0
2021-12-08,10.0
2022-01-13,10.0
2022-02-03,10.0
2022-01-31,10.0
2022-02-10,10.0
2021-10-18,10.0
2021-10-21,10.0
2021-10-27,10.0
2021-11-01,10.0
2021-11-17,10.0
2022-04-28,10.0
2022-03-15,10.0
2021-11-25,10.0
2022-08-17,10.0
2022-03-09,10.0
2022-01-14,10.0
2022-01-12,10.0
2022-04-21,10.0
2022-07-19,10.0
2022-07-20,10.0
2022-09-08,10.0
2022-10-27,10.0
2022-11-18,10.0
2023-02-20,10.0
2023-03-15,10.0
2023-02-20,10.0
2023-05-19,10.0
2023-02-23,10.0
2022-12-01,10.0
2022-12-05,10.0
2022-03-08,10.0
2022-11-16,10.0
2022-03-18,10.0
2022-10-21,10.0
2022-12-13,10.0
2023-02-26,10.0
2022-08-08,10.0
2022-08-15,10.0
2022-10-30,10.0
2023-05-10,10.0
2022-11-02,10.0
2022-06-09,10.0
2022-05-16,10.0
2022-06-02,10.0
2023-01-26,10.0
2022-06-07,10.0
2023-04-05,10.0
2022-06-01,10.0
2022-06-20,10.0
2023-01-24,10.0
2022-06-27,10.0
2022-07-14,10.0
2022-07-11,10.0
2022-07-21,10.0
2022-08-04,10.0
2022-08-02,10.0
2022-07-28,10.0
2022-08-08,10.0
2022-08-09,10.0
2022-08-25,10.0
2022-08-30,10.0
2022-11-02,10.0
2022-11-10,10.0
2022-09-19,10.0
2022-09-28,10.0
2022-11-07,10.0
2022-11-22,10.0
2022-11-03,10.0
2022-11-15,10.0
2022-10-30,10.0
2022-10-28,10.0
2022-10-28,10.0
2022-12-22,10.0
2022-12-19,10.0
2023-01-10,10.0
2023-01-17,10.0
2023-03-02,10.0
2023-03-24,10.0
2023-04-27,10.0
2023-02-10,10.0
2023-01-27,10.0
2023-03-10,10.0
2023-03-31,10.0
2023-05-02,10.0
2023-04-19,10.0
2023-05-08,10.0
2023-05-11,10.0
2022-05-04,10.0
2022-12-20,10.0
2022-12-20,10.0
2021-09-24,10.0
2021-11-29,10.0
2022-01-06,10.0
2021-11-29,10.0
2021-12-22,10.0
2021-11-18,10.0
2022-06-10,10.0
2022-09-27,10.0
2022-12-21,10.0
2022-02-03,10.0
2022-04-07,10.0
2022-01-04,10.0
2022-05-18,10.0
2022-09-12,10.0
2023-01-17,10.0
2023-02-15,10.0
2021-08-25,10.0
2023-01-31,10.0
2023-02-06,10.0
2023-02-17,10.0
2022-03-20,10.0
2023-05-10,10.0
2023-03-01,10.0
2023-04-04,10.0
2021-07-11,10.0
2021-07-29,10.0
2021-09-28,10.0
2021-11-05,10.0
2022-08-31,10.0
2021-08-02,10.0
2021-08-11,10.0
2021-08-19,10.0
2022-03-09,10.0
2021-07-22,10.0
2021-10-29,10.0
2021-06-17,10.0
2022-03-10,10.0
2023-01-31,10.0
2021-10-15,10.0
2022-10-04,10.0
2021-11-02,10.0
2022-10-11,10.0
2021-07-04,10.0
2022-03-15,10.0
2021-10-28,10.0
2022-09-21,10.0
2023-04-19,10.0
2021-10-25,10.0
2022-11-13,10.0
2021-08-27,10.0
2021-11-02,10.0
2021-10-04,10.0
2021-10-18,10.0
2021-10-22,10.0
2021-11-16,10.0
2021-12-16,10.0
2022-06-30,10.0
2021-10-11,10.0
2021-11-02,10.0
2021-12-06,10.0
2022-01-18,10.0
2021-12-01,10.0
2021-12-09,10.0
2022-01-04,10.0
2022-01-06,10.0
2023-05-21,10.0
2022-05-17,10.0
2022-09-09,10.0
2022-01-31,10.0
2022-06-09,10.0
2022-10-25,10.0
2022-11-08,10.0
2022-12-05,10.0
2022-03-15,10.0
2022-02-22,10.0
2022-06-10,10.0
2022-02-21,10.0
2022-03-02,10.0
2022-03-30,10.0
2023-01-27,10.0
2022-04-19,10.0
2022-09-13,10.0
2022-09-26,10.0
2022-06-13,10.0
2022-05-18,10.0
2023-03-08,10.0
2022-10-06,10.0
2022-12-01,10.0
2023-02-08,10.0
2022-11-09,10.0
2023-01-02,10.0
2023-01-27,10.0
2023-02-13,10.0
2023-02-27,10.0
2023-03-06,10.0
2023-03-22,10.0
2021-07-21,10.0
2021-06-29,10.0
2022-02-08,10.0
2022-02-24,10.0
2022-06-15,10.0
2022-05-12,10.0
2022-09-27,10.0
2023-02-21,10.0
2022-06-22,10.0
2023-05-23,10.0
2023-05-26,10.0
2022-10-24,10.0
2022-08-18,10.0
2021-08-09,10.0
2021-08-13,10.0
2022-10-06,10.0
2021-06-23,10.0
2021-10-13,10.0
2021-10-06,10.0
2022-06-10,10.0
2022-12-22,10.0
2023-03-27,10.0
2022-06-17,10.0
2022-11-30,10.0
2021-06-17,10.0
2021-12-16,10.0
2022-10-10,10.0
2023-02-22,10.0
2023-05-22,10.0
2023-04-05,10.0
2023-05-04,10.0
2023-01-27,10.0
2023-01-20,10.0
2023-02-10,10.0
2022-11-11,10.0
2021-08-18,10.0
2021-08-25,10.0
2023-03-31,10.0
2021-10-06,10.0
2021-10-25,10.0
2021-10-25,10.0
2023-03-02,10.0
2023-03-02,10.0
2022-10-26,10.0
2023-05-02,10.0
2021-12-02,10.0
2023-04-18,10.0
2021-09-07,10.0
2021-09-15,10.0
2021-09-23,10.0
2021-09-30,10.0
2021-10-08,10.0
2021-10-19,10.0
2021-10-26,10.0
2021-10-27,10.0
2021-11-05,10.0
2021-11-15,10.0
2021-11-23,10.0
2021-11-28,10.0
2021-10-26,10.0
2021-12-12,10.0
2021-12-19,10.0
2021-12-29,10.0
2022-01-11,10.0
2022-01-19,10.0
2022-01-25,10.0
2022-02-01,10.0
2022-02-22,10.0
2022-03-10,10.0
2022-04-05,10.0
2022-04-11,10.0
2022-04-20,10.0
2022-04-28,10.0
2022-05-11,10.0
2022-05-19,10.0
2022-02-22,10.0
2022-05-30,10.0
2022-06-02,10.0
2022-06-21,10.0
2022-07-18,10.0
2022-08-01,10.0
2022-08-09,10.0
2022-07-18,10.0
2022-08-16,10.0
2022-08-30,10.0
2022-09-11,10.0
2022-09-22,10.0
2022-10-03,10.0
2022-10-17,10.0
2022-11-03,10.0
2022-11-16,10.0
2022-11-24,10.0
2022-11-29,10.0
2022-12-13,10.0
2022-12-19,10.0
2022-12-28,10.0
2023-01-10,10.0
2023-02-13,10.0
2023-02-24,10.0
2023-03-07,10.0
2023-03-30,10.0
2023-04-20,10.0
2023-05-09,10.0
2023-05-25,10.0
2021-08-05,10.0
2021-09-13,10.0
2021-09-22,10.0
2021-10-13,10.0
2021-11-25,10.0
2021-12-14,10.0
2022-01-06,10.0
2022-01-19,10.0
2022-01-06,10.0
2021-08-09,10.0
2021-08-11,10.0
2021-08-20,10.0
2021-08-29,10.0
2021-07-20,10.0
2021-09-30,10.0
2021-11-22,10.0
2022-01-24,10.0
2022-03-22,10.0
2022-04-05,10.0
2022-06-07,10.0
2022-09-22,10.0
2022-10-28,10.0
2021-09-30,10.0
2023-03-06,10.0
2021-07-19,10.0
2021-07-22,10.0
2021-08-15,10.0
2021-07-20,10.0
2021-09-28,10.0
2021-10-22,10.0
2021-11-09,10.0
2021-11-16,10.0
2021-12-08,10.0
2021-12-16,10.0
2022-01-18,10.0
2022-01-26,10.0
2022-03-04,10.0
2022-03-25,10.0
2022-05-16,10.0
2022-05-23,10.0
2022-06-12,10.0
2022-06-28,10.0
2022-07-19,10.0
2022-07-20,10.0
2022-08-03,10.0
2022-08-29,10.0
2022-09-01,10.0
2022-05-31,10.0
2022-09-30,10.0
2022-09-28,10.0
2022-10-17,10.0
2022-10-27,10.0
2022-11-17,10.0
2022-11-21,10.0
2022-11-24,10.0
2022-12-06,10.0
2022-12-13,10.0
2023-01-11,10.0
2022-11-17,10.0
2023-01-16,10.0
2023-01-19,10.0
2023-02-09,10.0
2023-02-20,10.0
2023-04-03,10.0
2023-04-16,10.0
2023-05-01,10.0
2023-05-12,10.0
2023-05-12,10.0
2023-05-26,10.0
2023-05-30,10.0
2023-03-22,10.0
2023-03-28,10.0
2023-04-26,10.0
2022-11-04,10.0
2021-07-06,10.0
2021-07-20,10.0
2021-08-04,10.0
2021-09-14,10.0
2021-09-29,10.0
2021-10-13,10.0
2021-10-17,10.0
2021-10-28,10.0
2021-11-11,10.0
2021-11-25,10.0
2021-12-01,10.0
2021-12-08,10.0
2021-12-21,10.0
2022-01-12,10.0
2022-01-27,10.0
2022-02-04,10.0
2022-02-17,10.0
2022-03-01,10.0
2022-03-10,10.0
2022-03-30,10.0
2022-04-01,10.0
2022-04-13,10.0
2022-04-25,10.0
2022-05-03,10.0
2022-05-16,10.0
2022-03-11,10.0
2022-05-25,10.0
2022-06-03,10.0
2022-06-13,10.0
2022-06-24,10.0
2022-07-05,10.0
2022-07-14,10.0
2022-07-19,10.0
2022-07-27,10.0
2022-08-02,10.0
2022-08-11,10.0
2022-08-19,10.0
2022-08-30,10.0
2022-09-02,10.0
2022-09-07,10.0
2022-09-07,10.0
2022-09-13,10.0
2022-09-14,10.0
2022-09-21,10.0
2022-10-04,10.0
2022-10-11,10.0
2022-10-17,10.0
2022-10-19,10.0
2022-10-26,10.0
2022-11-04,10.0
2022-11-16,10.0
2022-11-14,10.0
2022-11-22,10.0
2022-11-22,10.0
2022-11-25,10.0
2022-12-01,10.0
2022-11-29,10.0
2022-12-01,10.0
2022-10-17,10.0
2022-12-08,10.0
2022-12-09,10.0
2022-11-29,10.0
2022-12-12,10.0
2022-12-19,10.0
2022-12-20,10.0
2022-12-30,10.0
2022-12-30,10.0
2023-01-02,10.0
2023-01-10,10.0
2023-01-09,10.0
2023-01-10,10.0
2023-01-11,10.0
2023-01-13,10.0
2023-01-16,10.0
2023-01-24,10.0
2023-01-25,10.0
2023-02-01,10.0
2023-02-02,10.0
2023-02-08,10.0
2023-02-07,10.0
2023-02-15,10.0
2023-01-25,10.0
2023-02-16,10.0
2023-02-21,10.0
2023-02-22,10.0
2023-02-27,10.0
2023-02-27,10.0
2023-03-02,10.0
2023-03-02,10.0
2023-03-06,10.0
2023-03-07,10.0
2023-03-10,10.0
2023-03-13,10.0
2023-03-16,10.0
2023-03-19,10.0
2023-03-21,10.0
2023-03-22,10.0
2023-03-30,10.0
2023-04-03,10.0
2023-04-03,10.0
2023-04-03,10.0
2023-04-14,10.0
2023-04-19,10.0
2023-04-19,10.0
2023-04-20,10.0
2023-05-02,10.0
2023-05-03,10.0
2023-05-03,10.0
2023-05-08,10.0
2023-05-09,10.0
2023-05-09,10.0
2023-05-12,10.0
2023-05-16,10.0
2023-05-22,10.0
2023-05-23,10.0
2023-05-23,10.0
2023-05-25,10.0
2023-05-30,10.0
2023-05-29,10.0
2021-08-02,10.0
2021-10-17,10.0
2022-06-02,10.0
2022-09-08,10.0
2021-07-28,10.0
2021-07-29,10.0
2022-01-17,10.0
2022-03-03,10.0
2022-03-24,10.0
2022-05-03,10.0
2022-05-17,10.0
2022-05-04,10.0
2022-06-07,10.0
2022-06-21,10.0
2022-06-24,10.0
2022-07-11,10.0
2022-07-25,10.0
2022-08-14,10.0
2022-08-24,10.0
2022-08-28,10.0
2022-09-12,10.0
2022-09-29,10.0
2022-10-14,10.0
2022-11-08,10.0
2022-11-30,10.0
2023-01-06,10.0
2023-01-18,10.0
2023-01-30,10.0
2023-02-14,10.0
2023-02-19,10.0
2023-02-14,10.0
2022-05-04,10.0
2022-05-17,10.0
2023-04-21,10.0
2023-05-04,10.0
2022-11-30,10.0
2022-03-21,10.0
2022-01-17,10.0
2022-01-31,10.0
2022-04-07,10.0
2022-08-15,10.0
2022-08-19,10.0
2022-08-22,10.0
2022-09-26,10.0
2022-11-14,10.0
2023-02-01,10.0
2023-02-02,10.0
2023-02-17,10.0
2022-11-25,10.0
2023-04-20,10.0
2023-05-16,10.0
2022-02-21,10.0
2022-02-22,10.0
2022-03-23,10.0
2022-04-13,10.0
2022-03-23,10.0
2022-10-24,10.0
2022-11-11,10.0
2022-11-18,10.0
2023-01-10,10.0
2023-02-20,10.0
2022-03-15,10.0
2022-06-13,10.0
2022-06-24,10.0
2022-07-14,10.0
2022-08-04,10.0
2022-09-05,10.0
2022-10-23,10.0
2022-10-24,10.0
2022-12-02,10.0
2022-12-13,10.0
2023-01-03,10.0
2023-01-18,10.0
2023-01-03,10.0
2023-01-24,10.0
2023-02-07,10.0
2023-02-22,10.0
2023-03-07,10.0
2023-03-16,10.0
2023-03-27,10.0
2023-04-14,10.0
2022-09-09,10.0
2022-08-14,10.0
2023-03-21,10.0
2023-04-19,10.0
2023-04-19,10.0
2022-11-30,10.0
2022-07-26,10.0
2023-03-08,10.0
2023-03-23,10.0
2023-05-17,10.0
2023-05-24,10.0
2022-09-21,10.0
2022-09-28,10.0
2022-10-10,10.0
2023-03-06,10.0
2023-03-23,10.0
2023-04-04,10.0
2023-04-13,10.0
2023-05-08,10.0
2023-05-22,10.0
2021-10-04,10.0
2021-12-09,10.0
2022-02-17,10.0
2022-03-31,10.0
2022-05-12,10.0
2022-06-27,10.0
2022-09-07,10.0
2022-02-17,10.0
2022-11-13,10.0
2023-01-03,10.0
2023-03-10,10.0
2023-04-24,10.0
2023-05-29,10.0
2022-08-28,10.0
2022-09-02,10.0
2022-08-29,10.0
2022-12-19,10.0
2023-01-11,10.0
2023-02-03,10.0
2023-02-16,10.0
2023-03-02,10.0
2023-03-08,10.0
2023-03-22,10.0
2023-03-28,10.0
2023-04-28,10.0
2023-05-25,10.0
2023-01-31,10.0
2023-02-01,10.0
2022-11-14,10.0
2021-07-01,10.0
2022-06-15,10.0
2022-08-10,10.0
2022-09-06,10.0
2022-09-06,10.0
